ID,Threshold
1,0.671262749
2,0.654221597
4,0.699003291
5,0.7004529
6,0.634147733
7,0.69630799
8,0.673735852
9,0.759677035
10,0.658623754
11,0.668744203
12,0.850655014
13,0.686844943
14,0.695311195
15,0.675934993
16,0.645130824
17,0.675081914
18,0.653710055
19,0.587781559
20,0.592366508
21,0.612594363
22,0.756117212
23,0.67113738
24,0.680084888
25,0.774844074
26,0.693563697
27,0.66328262
28,0.671736586
29,0.679459246
30,0.668054968
31,0.704398932
32,0.681910562
33,0.702535024
34,0.679910377
35,0.706322288
36,0.668523496
37,0.638611136
38,0.780073088
39,0.69588411
40,0.581120549
41,0.715341704
42,0.494588706
43,0.657179807
44,0.671847573
45,0.689229423
46,0.611469601
47,0.676637575
48,0.56308972
49,0.587584272
50,0.553391368
51,0.549170051
52,0.521185514
53,0.689178856
54,0.639182162
55,0.556350325
56,0.623678678
57,0.6744498
58,0.589820584
59,0.691633204
60,0.743345694
61,0.689624778
62,0.713806019
63,0.750695919
64,0.682862926
65,0.676330646
66,0.647478207
67,0.538452871
68,0.494588706
69,0.537128411
70,0.655637363
71,0.754648632
72,0.718663266
73,0.628261942
74,0.494588706
75,0.695421889
76,0.741631121
77,0.743542956
78,0.494588706
79,0.499957126
80,0.652659722
81,0.677911861
82,0.71664177
83,0.769021343
84,0.555057593
85,0.65667195
86,0.680810508
87,0.66345211
88,0.590241824
89,0.680588912
90,0.573492303
91,0.663482883
92,0.615443466
93,0.525184082
94,0.670184654
95,0.644485714
96,0.560995185
97,0.667052968
98,0.561152044
99,0.648350144
100,0.644001503
101,0.732680678
102,0.581298622
103,0.606551236
104,0.599453727
105,0.711883853
106,0.636379247
107,0.528892014
108,0.801128501
109,0.62574688
110,0.641231778
111,0.693119808
112,0.774553982
113,0.692842549
114,0.685627905
115,0.553797982
116,0.745460874
117,0.662594922
118,0.669400819
119,0.773828688
120,0.596100309
121,0.646209024
122,0.494588706
123,0.643542864
124,0.609787568
125,0.532641018
126,0.666192555
127,0.691329087
128,0.705717219
129,0.670587399
130,0.598058355
131,0.660686414
132,0.671452118
133,0.618597005
134,0.652923094
135,0.579270071
136,0.650907624
137,0.514684743
138,0.772893087
139,0.661933949
140,0.661426723
141,0.646380773
142,0.567715274
143,0.554370375
144,0.567058216
145,0.71745964
146,0.783850125
147,0.712659799
148,0.618235186
149,0.561474008
150,0.681714783
151,0.761005753
152,0.494588706
153,0.556189446
154,0.622771054
155,0.516855048
156,0.669946104
157,0.686850845
158,0.531529487
159,0.583023875
160,0.626519056
161,0.719034051
162,0.672492818
163,0.615464779
164,0.684334567
165,0.584418302
166,0.650764268
167,0.666256302
168,0.691711446
169,0.557436751
170,0.580861426
171,0.594468635
172,0.720465813
173,0.670067334
174,0.645501416
175,0.660512711
176,0.751172187
177,0.660866799
178,0.667139137
179,0.60629554
180,0.646693927
181,0.762649261
182,0.666349499
183,0.641625825
184,0.64222149
185,0.639001809
186,0.688012843
187,0.533762355
188,0.586552458
189,0.533087698
190,0.494588706
191,0.660358711
192,0.803423074
193,0.713876985
194,0.699058191
195,0.518101376
196,0.727643539
197,0.726286831
198,0.669385309
199,0.697452211
200,0.557814523
201,0.655596579
202,0.755279335
203,0.732697386
204,0.561311144
205,0.639620929
206,0.58057039
207,0.676591112
208,0.703876848
209,0.634058066
210,0.681340308
211,0.502520617
212,0.494588706
213,0.494588706
214,0.745160113
215,0.674769773
216,0.636918746
217,0.621625778
218,0.6185173
219,0.725358803
220,0.592903622
221,0.60162617
222,0.581665228
223,0.674238346
224,0.518890063
225,0.639169939
226,0.555626258
227,0.63358066
228,0.629556671
229,0.65793503
230,0.681375507
231,0.679618399
232,0.716294421
233,0.683989564
234,0.605949672
235,0.567293829
236,0.712748452
237,0.674642621
238,0.714896897
239,0.765411192
240,0.534083504
241,0.561783931
242,0.751663264
243,0.598930779
244,0.647020493
245,0.690726243
246,0.565543462
247,0.761245846
248,0.648434306
249,0.522900881
250,0.693433714
251,0.513449694
252,0.738696725
253,0.65416563
254,0.6379727
255,0.620573706
256,0.707120586
257,0.720797245
258,0.802029568
259,0.747834722
260,0.675511717
261,0.672004752
262,0.71109179
263,0.628409622
264,0.657971364
265,0.751308276
266,0.6096333
267,0.579075295
268,0.564700472
269,0.658391603
270,0.623561467
271,0.547463647
272,0.702463539
273,0.623430808
274,0.687971661
275,0.73376707
276,0.587234374
277,0.698628856
278,0.566707733
279,0.5621276
280,0.669316477
281,0.633012253
282,0.628447243
283,0.672075114
284,0.659013654
285,0.577936771
286,0.66103658
287,0.610788723
288,0.791120087
289,0.600424622
290,0.792153101
291,0.596453606
292,0.587453162
293,0.527648533
294,0.539868728
295,0.549855222
296,0.629344877
297,0.604271378
298,0.596694346
299,0.621209669
300,0.659838649
301,0.564599814
302,0.71042792
303,0.582958818
304,0.527754017
305,0.648647111
306,0.562413701
307,0.662262532
308,0.630877534
309,0.596547013
310,0.559159002
311,0.595789881
312,0.550868157
313,0.620167682
314,0.760752762
315,0.610843679
316,0.593567851
317,0.636013803
318,0.749062863
319,0.672862359
320,0.658577776
321,0.686411375
322,0.599484224
323,0.761989119
324,0.512453771
325,0.515387075
326,0.584235442
327,0.58364167
328,0.65231217
329,0.738043316
330,0.677187364
331,0.621010534
332,0.67760829
333,0.558690017
334,0.546574518
335,0.672538151
336,0.604200176
337,0.669262157
338,0.572932449
339,0.715931653
340,0.614478918
341,0.670261391
342,0.585281464
343,0.707736017
344,0.585582742
345,0.72771379
346,0.523679409
347,0.601810212
348,0.548904807
349,0.669954108
350,0.56387802
351,0.77807723
352,0.723637963
353,0.699849612
354,0.638861359
355,0.644351922
356,0.645698063
357,0.545365965
358,0.655299576
359,0.585731574
360,0.605643931
361,0.538860248
362,0.503455435
363,0.624455152
364,0.52160355
365,0.641864144
366,0.711040301
367,0.520360757
368,0.731933037
369,0.688842301
370,0.723362385
371,0.594289398
372,0.683126619
373,0.647048805
374,0.555572688
375,0.649966685
376,0.651035641
377,0.64965936
378,0.592047132
379,0.756119168
380,0.66214093
381,0.553987502
382,0.726098951
383,0.625867764
384,0.568399572
385,0.647992001
386,0.574655738
387,0.60033721
388,0.74702657
389,0.742777819
390,0.568746257
391,0.714510444
392,0.649997441
393,0.697898868
394,0.547143287
395,0.54213378
396,0.603760393
397,0.592804115
398,0.561042815
399,0.502919863
400,0.745695952
401,0.556593972
402,0.593222973
403,0.528523242
404,0.582983292
405,0.567169351
406,0.599587203
407,0.643506734
408,0.625206817
409,0.584807486
410,0.619264384
411,0.539215306
412,0.653259724
413,0.642258692
414,0.707127421
415,0.568681382
416,0.70031938
417,0.736212018
418,0.558473787
419,0.574666087
420,0.547225176
421,0.728821567
422,0.580500604
423,0.608635984
424,0.702013293
425,0.609407916
426,0.614367161
427,0.585386053
428,0.559946104
429,0.561890487
430,0.733222517
431,0.620083269
432,0.669598587
433,0.632044582
434,0.537499425
435,0.670279796
436,0.530020383
437,0.525035387
438,0.549032154
439,0.568127126
440,0.695599521
441,0.694373892
442,0.599870055
443,0.704843324
444,0.67458301
445,0.613394012
446,0.6800941
447,0.579396258
448,0.59897764
449,0.645375523
450,0.739795264
451,0.673721409
452,0.656296079
453,0.607160151
454,0.532181498
455,0.695981245
456,0.703027694
457,0.609815672
458,0.608115422
459,0.673459771
460,0.68411803
